,Unnamed: 0,Name,deepface_emotion_happy_detection,lenet_cnn_smile_detection,real_smile_detection
0,0,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aaron_Eckhart_0001,0,0,0
1,1,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aaron_Pena_0001,0,0,0
2,2,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Abdoulaye_Wade_0002,1,0,1
3,3,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Abdullah_Ahmad_Badawi_0001,1,1,1
4,4,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Abdullah_al-Attiyah_0003,0,0,0
5,5,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Abdullah_Gul_0001,0,0,0
6,6,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Abdullah_Gul_0019,0,0,0
7,7,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Abdul_Majeed_Shobokshi_0001,1,0,0
8,8,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adam_Herbert_0001,0,1,0
9,9,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adel_Al-Jubeir_0003,0,1,0
10,10,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adolfo_Aguilar_Zinser_0002,0,0,0
11,11,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adrianna_Zuzic_0001,0,1,0
12,12,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adrian_Nastase_0002,0,0,1
13,13,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adrien_Brody_0003,1,0,1
14,14,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Adrien_Brody_0011,1,1,1
15,15,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ahmed_Ahmed_0001,1,0,0
16,16,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ahmed_Chalabi_0005,0,0,0
17,17,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aidan_Quinn_0001,0,0,0
18,18,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aiysha_Smith_0001,0,0,0
19,19,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ajit_Agarkar_0001,1,0,1
20,20,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Akhmed_Zakayev_0002,0,0,0
21,21,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alastair_Campbell_0004,0,1,1
22,22,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Albaro_Recoba_0001,0,0,0
23,23,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alberto_Ruiz_Gallardon_0001,0,0,0
24,24,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alejandro_Gonzalez_Inarritu_0001,1,1,1
25,25,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alejandro_Toledo_0001,0,0,0
26,26,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alejandro_Toledo_0007,1,0,1
27,27,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alejandro_Toledo_0010,0,0,0
28,28,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alejandro_Toledo_0036,0,0,0
29,29,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aleksander_Kwasniewski_0003,0,0,0
30,30,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aleksander_Kwasniewski_0004,1,0,1
31,31,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alek_Wek_0001,0,0,1
32,32,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alexander_Losyukov_0002,0,0,0
33,33,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alexandra_Pelosi_0001,1,1,1
34,34,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alex_Corretja_0001,0,0,0
35,35,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alfredo_Moreno_0001,1,1,1
36,36,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alimzhan_Tokhtakhounov_0002,0,0,0
37,37,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alvaro_Uribe_0022,1,1,1
38,38,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alvaro_Uribe_0029,0,0,0
39,39,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alvaro_Uribe_0030,0,0,0
40,40,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alvaro_Uribe_0032,1,0,1
41,41,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Alvaro_Uribe_0034,1,0,0
42,42,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Aly_Wagner_0001,1,1,1
43,43,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Al_Sharpton_0001,0,0,0
44,44,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Amanda_Bynes_0002,1,1,1
45,45,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Amanda_Bynes_0004,0,0,0
46,46,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Amanda_Coetzer_0002,0,0,0
47,47,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Amanda_Marsh_0001,1,1,1
48,48,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ambrose_Lee_0001,0,0,1
49,49,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Amporn_Falise_0001,0,0,0
50,50,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Amy_Yasbeck_0001,1,1,1
51,51,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ana_Guevara_0007,1,0,1
52,52,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ana_Paula_Gerard_0001,1,1,1
53,53,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Anders_Fogh_Rasmussen_0003,0,0,0
54,54,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andrea_De_Cruz_0001,1,0,1
55,55,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andre_Agassi_0030,0,0,1
56,56,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andre_Agassi_0036,0,0,1
57,57,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andre_Smith_0001,1,1,1
58,58,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andy_Bryant_0001,0,0,1
59,59,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andy_Madikians_0001,0,0,0
60,60,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andy_Roddick_0004,0,0,0
61,61,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Andy_Roddick_0011,1,0,1
62,62,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angela_Merkel_0001,0,1,1
63,63,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angela_Merkel_0003,0,0,0
64,64,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angelina_Jolie_0001,1,0,1
65,65,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angelina_Jolie_0002,1,0,1
66,66,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angelina_Jolie_0012,1,0,1
67,67,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angelina_Jolie_0014,0,0,0
68,68,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Angelina_Jolie_0018,1,0,0
69,69,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Annette_Lu_0001,0,0,1
70,70,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Annette_Lu_0003,0,0,0
71,71,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Anne_Heche_0001,1,1,1
72,72,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Anne_Krueger_0002,0,0,0
73,73,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Annie-Jeanne_Reynaud_0001,1,0,1
74,74,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Anthony_Fauci_0001,0,0,0
75,75,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Antonio_Banderas_0001,0,0,0
76,76,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Antonio_Palocci_0004,0,0,0
77,77,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Antonio_Palocci_0007,1,0,1
78,78,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Antony_Leung_0004,0,0,0
79,79,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Anwar_Ibrahim_0002,1,1,1
80,80,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ariel_Sharon_0013,0,0,0
81,81,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ariel_Sharon_0026,0,1,1
82,82,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ariel_Sharon_0030,1,0,1
83,83,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ariel_Sharon_0031,0,0,0
84,84,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ariel_Sharon_0042,0,0,1
85,85,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ariel_Sharon_0069,1,1,1
86,86,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ari_Fleischer_0004,1,0,1
87,87,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ari_Fleischer_0007,0,0,0
88,88,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ari_Fleischer_0010,1,0,1
89,89,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Arlen_Specter_0002,1,0,1
90,90,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Arminio_Fraga_0001,0,0,0
91,91,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Arnoldo_Aleman_0004,0,0,0
92,92,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Arnold_Schwarzenegger_0018,1,1,1
93,93,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Arnold_Schwarzenegger_0033,1,0,1
94,94,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Arnold_Schwarzenegger_0042,1,1,1
95,95,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Art_Lopez_0001,1,1,1
96,96,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ashley_Judd_0001,1,1,1
97,97,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Astou_Ndiaye-Diatta_0001,1,1,1
98,98,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Atal_Bihari_Vajpayee_0014,1,0,1
99,99,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Augustin_Calleri_0004,0,0,0
100,100,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Avril_Lavigne_0001,1,1,1
